timesteps,episodes,time_elapsed,mean_reward,mean_episode_length,fps
72,1,7.483656644821167,64.70673,72.0,9.620965180146976
118,2,11.333003044128418,46.889786,59.0,10.412068146503792
170,3,15.13267469406128,39.49574,56.666666666666664,11.233969105720313
219,4,18.78521704673767,34.826134,54.75,11.658103255082302
327,5,25.374364376068115,48.82072,65.4,12.887022317233322
361,6,28.637308597564697,42.235325,60.166666666666664,12.605933227632267
431,7,33.329670429229736,40.935143,61.57142857142857,12.931420996651019
500,8,37.97678875923157,41.91416,62.5,13.16593678233149
591,9,43.72864651679993,45.13214,65.66666666666667,13.515167906533447
632,10,46.9801881313324,43.7305,63.2,13.452479122332454
684,11,50.979594230651855,43.194283,62.18181818181818,13.417133076919235
728,12,54.36845088005066,42.204807,60.666666666666664,13.390118501005958
772,13,57.76686429977417,41.297653,59.38461538461539,13.364062760855413
815,14,61.11689805984497,40.73116,58.214285714285715,13.335100861990105
859,15,64.52056908607483,40.00341,57.266666666666666,13.313583748060802
900,16,67.97327876091003,39.265316,56.25,13.240497095419952
939,17,71.12359881401062,38.29762,55.23529411764706,13.20236905412366
981,18,74.40969753265381,37.599712,54.5,13.183765457042744
1024,19,77.76825952529907,36.973034,53.89473684210526,13.167325670531161
1064,20,80.96996092796326,36.338295,53.2,13.140675724749473
1104,21,84.37369465827942,35.687935,52.57142857142857,13.08464687330919
1139,22,87.31252527236938,35.099213,51.77272727272727,13.045092859780612
1188,23,90.90908527374268,34.616398,51.65217391304348,13.068000810070089
1231,24,94.20716309547424,34.089382,51.291666666666664,13.066946923690326
1274,25,97.56186294555664,33.70315,50.96,13.058381231516071
1319,26,101.21766710281372,33.291344,50.73076923076923,13.031321880400595
1367,27,104.80657124519348,32.87516,50.629629629629626,13.043075293455818
1412,28,108.25984907150269,32.494755,50.42857142857143,13.042693224774519
1457,29,111.709299325943,32.10016,50.241379310344826,13.042781655525353
1500,30,115.01343441009521,31.790508,50.0,13.041954687237292
1541,31,118.45520734786987,31.465755,49.70967741935484,13.009136824812717
1581,32,121.655841588974,31.132378,49.40625,12.995676815434487
1622,33,124.90874552726746,30.897472,49.15151515151515,12.985479864946038
1660,34,128.00535559654236,30.66743,48.8235294117647,12.96820740244746
1699,35,131.1535894870758,30.478344,48.542857142857144,12.954277550805605
1742,36,134.70391583442688,30.401772,48.388888888888886,12.932066519441072
1779,37,137.7560167312622,30.265411,48.08108108108108,12.914136472677752
1819,38,140.96302485466003,30.21158,47.86842105263158,12.904093125665263
1865,39,144.46267914772034,30.310997,47.82051282051282,12.909908711390738
1904,40,147.6112322807312,30.242352,47.6,12.898747409539398
1949,41,151.24964380264282,30.338755,47.53658536585366,12.88598076001515
2028,42,156.35310626029968,31.113352,48.285714285714285,12.970640932606393
2098,43,161.06103348731995,31.835968,48.7906976744186,13.026117829829845
2179,44,166.3067798614502,33.459354,49.52272727272727,13.102292052166003
2323,45,174.69554543495178,38.643127,51.62222222222222,13.297419772303087
2353,46,177.6079225540161,38.15704,51.15217391304348,13.248282881549832
2400,47,181.14742302894592,38.342117,51.06382978723404,13.248877405319197
2433,48,183.99541854858398,37.93041,50.6875,13.223155332846325
2465,49,186.80229496955872,37.502174,50.30612244897959,13.195769358196033
2493,50,189.40407466888428,36.994564,49.86,13.162335627458154
2525,51,192.45008325576782,36.559887,49.509803921568626,13.120285308706535
2555,52,195.14942979812622,36.143063,49.13461538461539,13.09253120874111
2604,53,198.80367231369019,36.08627,49.132075471698116,13.098349591305217
2666,54,203.09812426567078,36.466534,49.370370370370374,13.126659882454799
2704,55,206.1996204853058,36.200874,49.163636363636364,13.113506191892785
2769,56,210.841721534729,36.771843,49.44642857142857,13.13307432629695
2838,57,215.48864459991455,37.39787,49.78947368421053,13.170067523832415
2937,58,221.60293197631836,39.45136,50.63793103448276,13.25343475290238
3047,59,228.28927969932556,41.415646,51.644067796610166,13.34710067863516
3157,60,234.99918961524963,43.887695,52.61666666666667,13.434088879918141
3277,61,242.38603901863098,46.195827,53.721311475409834,13.519755565410735
3352,62,247.34685969352722,47.087566,54.064516129032256,13.551819514317925
3467,63,254.29642581939697,49.303036,55.03174603174603,13.633695357017274
3582,64,261.2459235191345,51.371235,55.96875,13.711218731180097
3743,65,270.4818820953369,54.88773,57.58461538461538,13.838265139994487
4046,66,287.089661359787,59.210052,61.303030303030305,14.09315814730599
4175,67,294.7276334762573,61.251442,62.3134328358209,14.165621155901317
7691,68,471.65164494514465,65.67706,113.1029411764706,16.306526400208995
7837,69,480.10002398490906,67.59601,113.57971014492753,16.32368175063107
8248,70,501.801242351532,70.94017,117.82857142857142,16.436786727247565
8319,71,506.75754833221436,70.925575,117.16901408450704,16.416134357304777
8788,72,531.3907537460327,75.085266,122.05555555555556,16.537736003212512
8955,73,540.8996019363403,75.29018,122.67123287671232,16.55575261646048
9055,74,547.0926456451416,76.2856,122.36486486486487,16.551127258020767
9159,75,553.4372718334198,77.20331,122.12,16.549301006884093
9291,76,561.4421103000641,78.684456,122.25,16.548455895184638
9392,77,567.6892282962799,79.61405,121.97402597402598,16.54426318460682
9500,78,574.2998449802399,80.38171,121.7948717948718,16.54188153285479
9730,79,586.9913232326508,84.19955,123.16455696202532,16.576054219022193
11006,80,651.9886972904205,87.866005,137.575,16.880660731910677
12886,81,747.4192175865173,92.45134,159.08641975308643,17.240659186701183
14603,82,834.4666624069214,98.113174,178.08536585365854,17.49980036096272
14794,83,845.2168622016907,101.49773,178.24096385542168,17.503200257343856
14941,84,853.7672696113586,103.480896,177.86904761904762,17.500085247823165
15433,85,879.5504095554352,111.49973,181.56470588235294,17.54646445767735
16046,86,911.602970123291,120.92901,186.58139534883722,17.601961079426754
16305,87,925.7489967346191,124.85044,187.41379310344828,17.612765509346904
16765,88,949.9461414813995,133.12369,190.51136363636363,17.64836896316639
17673,89,996.5514590740204,142.11722,198.57303370786516,17.73415696608529
17930,90,1010.5963776111603,146.3424,199.22222222222223,17.741999078190634
18988,91,1064.8945336341858,157.8007,208.65934065934067,17.830873762868602
20294,92,1131.3728458881378,176.2015,220.58695652173913,17.937499626013235
20855,93,1160.622601032257,184.45486,224.247311827957,17.968803969052107
21268,94,1182.4216139316559,191.04164,226.25531914893617,17.986815996438047
21711,95,1205.771096944809,197.36572,228.53684210526316,18.005905146517012
22158,96,1229.5169055461884,204.41548,230.8125,18.02171234901138
22606,97,1253.1145689487457,211.80733,233.05154639175257,18.039850912406575
23597,98,1303.806832075119,218.47661,240.78571428571428,18.098539921319002
24052,99,1328.4730429649353,225.41939,242.94949494949495,18.104996655648996
24599,100,1357.018816947937,231.45454,245.99,18.127235741156092
25086,101,1382.8251497745514,239.23407,250.14,18.141122183155183
25505,102,1404.96098279953,247.9242,253.87,18.15352903906175
25671,103,1414.5676007270813,250.58076,255.01,18.14759505788569
26181,104,1441.2596688270569,259.4667,259.62,18.16535948813924
27128,105,1489.8038382530212,278.05008,268.01,18.209108678234394
27267,106,1498.1612393856049,280.59882,269.06,18.200310676294215
28729,107,1572.4458327293396,308.62323,282.98,18.270263688596668
28893,108,1581.8520555496216,311.1553,283.93,18.265298514253914
32017,109,1739.23668384552,372.4169,314.26,18.408650356436347
33846,110,1831.8769705295563,409.74356,332.14,18.476131609545728
34280,111,1855.0263452529907,418.14062,335.96,18.479521914997306
34688,112,1876.623118877411,426.30115,339.6,18.484265514511105
35084,113,1897.6266169548035,434.48007,343.12,18.488357871107798
35478,114,1919.4666111469269,442.60822,346.63,18.48325977329767
